Month,Department,Actual_Revenue,Pred_Revenue
2024-09-30,G&A,6290719.61528561,6423173.69383201
2024-10-31,G&A,6338965.299359394,6427269.69383201
2024-11-30,G&A,6459749.434809403,6742661.69383201
2024-12-31,G&A,6551547.893493187,6869637.69383201
2024-09-30,Marketing,5742395.61528561,5693723.287243815
2024-10-31,Marketing,5826033.299359394,5951771.287243815
2024-11-30,Marketing,6113328.434809403,6117659.287243815
2024-12-31,Marketing,6145677.893493187,6371611.287243815
2024-09-30,Operations,11534838.61528561,11807624.01568899
2024-10-31,Operations,11565867.29935939,11742088.01568899
2024-11-30,Operations,11946134.4348094,11709320.01568899
2024-12-31,Operations,12090354.89349319,12037000.01568899
2024-09-30,R&D,11415844.61528561,11492995.519538157
2024-10-31,R&D,11541757.29935939,11558531.519538157
2024-11-30,R&D,11821550.4348094,11689603.519538157
2024-12-31,R&D,11587951.89349319,11869827.519538157
2024-09-30,Sales,11696747.61528561,11611970.259461462
2024-10-31,Sales,11798060.29935939,11906882.259461462
2024-11-30,Sales,11761770.4348094,11988802.259461462
2024-12-31,Sales,11876664.89349319,11956034.259461462
